1563241698.0,1331482795.0
1346908281.0,1237294097.0
2131708723.0,1987829083.0
1109882386.0,1007544428.0
626915738.0,644036601.0
842842150.0,817806942.0
1331411519.0,1343235538.0
1909903466.0,1831264719.0
1210554311.0,992024821.0
1735465750.0,1685159330.0
1471021526.0,1485562151.0
892372580.0,861335484.0
528270217.0,516332919.0
1238311869.0,1020675163.0
1307351573.0,1220939318.0
682576470.0,626309678.0
476636263.0,473221419.0
771988184.0,690574157.0
1194907575.0,1048252984.0
-1856759802.0,-1895855485.0
1001538087.0,991716707.0
623983375.0,529542931.0
1284529927.0,1144626275.0
1168350000.0,1095647547.0
2003565850.0,1773691779.0
1335546192.0,1260571710.0
649677115.0,641642470.0
1359959993.0,1303422202.0
1335759546.0,1300602338.0
600718120.0,552524608.0
1139286507.0,1084249906.0
567189973.0,524316986.0
776175263.0,721041821.0
917747316.0,886842115.0
809927421.0,713298654.0
1073073349.0,985521412.0
790572373.0,705689801.0
1778027136.0,1592493712.0
1446295943.0,1154901116.0
1176674097.0,986132827.0
1003324061.0,936230744.0
767299640.0,733192058.0
1306040838.0,1094985587.0
1777306732.0,1796767597.0
655279122.0,583814893.0
760587046.0,761427851.0
1623586406.0,1467509743.0
1027577700.0,945438391.0
1037782003.0,885171529.0
893422225.0,781517417.0
888894291.0,761919328.0
1623855851.0,1559067088.0
756315593.0,690917600.0
1005079795.0,993607947.0
1112001122.0,1036240484.0
1046029924.0,964405129.0
763503229.0,704599942.0
948541400.0,814319978.0
1308863668.0,1365356958.0
1324251243.0,1129614486.0
1808371517.0,1927819569.0
483690966.0,413322701.0
1512344843.0,1407486535.0
-1364396791.0,-1312794820.0
921119206.0,883490927.0
1204261583.0,1005442830.0
382670183.0,353974904.0
1103605885.0,1012270296.0
1612912087.0,1398250592.0
1342751687.0,1339491935.0
-2106051737.0,1824246485.0
1057450237.0,1245336002.0
1388152395.0,1399547796.0
548168002.0,502657220.0
466946457.0,406125601.0
1263913827.0,1413582870.0
806646405.0,789021953.0
896274294.0,737724536.0
1606262148.0,1507087646.0
-1912838520.0,-2013787811.0
1216662518.0,1130706194.0
1457330986.0,1290090014.0
898555090.0,887634705.0
1038058422.0,923891939.0
2032998448.0,1933020218.0
932165875.0,963145601.0
299743125.0,272959504.0
873822193.0,777229584.0
971440310.0,991324042.0
1447486237.0,1385107996.0
977576950.0,926618534.0
1593571353.0,1552106778.0
1349798170.0,1252857269.0
1094383331.0,1027981757.0
1556265078.0,1370776521.0
1261035596.0,1132793297.0
1144069824.0,981308333.0
756924455.0,657486959.0
1247531571.0,1188010590.0
1539620940.0,1375684519.0
1559512292.0,1339751536.0
846338147.0,804971006.0
1101763995.0,985450821.0
1377179154.0,1336292224.0
1298062272.0,1272298481.0
1618648834.0,1649638078.0
745384433.0,669599556.0
403744088.0,345111414.0
969313993.0,867493643.0
934194928.0,779141264.0
1116742589.0,1101833371.0
1189811995.0,985719488.0
621745527.0,591358899.0
746700190.0,754199426.0
1264853953.0,1226411092.0
1173219894.0,1203412501.0
1181988077.0,1364580668.0
572756764.0,514521962.0
1478427976.0,1352360651.0
1281595861.0,1077296783.0
1497800582.0,1397381495.0
1197094368.0,1036965086.0
1099959133.0,1071675315.0
1300487534.0,1257970269.0
772973445.0,713824680.0
457791388.0,357263462.0
1280445048.0,1184479510.0
1175649039.0,1023567255.0
1564672604.0,1408600551.0
993823853.0,868267631.0
1594737794.0,1541910967.0
750767134.0,664232532.0
1253543765.0,1128725944.0
672569730.0,621092203.0
1857839483.0,1637427658.0
957060545.0,868957457.0
976169686.0,896270717.0
1533876481.0,1339927822.0
1606926014.0,1275606011.0
903324661.0,774239724.0
898838960.0,810884430.0
716567078.0,580408442.0
1218896852.0,1008077390.0
1051645883.0,1049337742.0
659466297.0,639583793.0
957564426.0,869467541.0
677083249.0,653042918.0
1352762619.0,1143913507.0
1658883480.0,1548970033.0
987592225.0,808963279.0
585419277.0,557795391.0
1095228160.0,829324165.0
1312622587.0,1177201476.0
1150369620.0,1073889449.0
1438834762.0,1407318758.0
1166776554.0,1077500724.0
548335274.0,451499082.0
1251872350.0,1081954199.0
825252017.0,809179741.0
1310787755.0,1196313897.0
688079962.0,661894632.0
1107338299.0,1040728845.0
667386012.0,661258139.0
1755525311.0,1630224664.0
968925419.0,878548257.0
1516714930.0,1383405684.0
2098301470.0,1876165813.0
-1773802191.0,-1760661299.0
1334533341.0,1353360875.0
947471691.0,1016341752.0
747687042.0,728584660.0
932832504.0,854549768.0
1261620911.0,1049792290.0
780634928.0,665321608.0
679896879.0,593331770.0
1052383222.0,933204268.0
1662974610.0,1366454967.0
996850281.0,950288590.0
883178323.0,791540379.0
1430885006.0,1110764744.0
1162493285.0,1195981593.0
1805051402.0,1569401338.0
842568008.0,732805861.0
796118220.0,736055452.0
1210128805.0,1197242149.0
1051232726.0,981377921.0
1779311904.0,1624843561.0
1361424743.0,1241850765.0
1168090674.0,1052432637.0
1528200702.0,1492418244.0
586607350.0,551206573.0
1422884749.0,1448173747.0
1157351358.0,1113638006.0
715534313.0,591100355.0
1331230516.0,1255830662.0
442546188.0,408478460.0
1123513453.0,1007588555.0
1296895387.0,1186947884.0
629443691.0,488750944.0
522670816.0,468195803.0
1112716629.0,1007806825.0
1417388278.0,1270504893.0
830716786.0,875236087.0
1089316556.0,892846897.0
1422125073.0,1326484346.0
1829685768.0,1767010444.0
1169642510.0,987653878.0
679728803.0,718892362.0
975153503.0,894648709.0
888331202.0,779045562.0
1548493650.0,1428544777.0
1684353284.0,1491448382.0
1192043376.0,1234266230.0
1113324612.0,1023139780.0
631685762.0,517254815.0
1346306909.0,1354435762.0
1132227742.0,977115106.0
1636753800.0,1669503294.0
1058011362.0,918920407.0
1243478944.0,1416262970.0
900547531.0,854945996.0
1710125644.0,1750811935.0
776604804.0,749587587.0
1089306208.0,994514525.0
1057613165.0,911437387.0
1823278102.0,1764629971.0
2108590420.0,2084152735.0
1660750513.0,1424351797.0
1520133908.0,1532597163.0
1691014830.0,1807479885.0
1313127770.0,1236110622.0
856582161.0,844604803.0
947684631.0,885376481.0
1031708137.0,882910934.0
1405635823.0,1390086604.0
888776367.0,820655589.0
640018665.0,649643895.0
1157748188.0,1179202737.0
875332913.0,854271248.0
864225498.0,811896176.0
1041660858.0,1019575119.0
735230890.0,749438992.0
1661710043.0,1423283453.0
288229982.0,270000535.0
1866277481.0,1721833193.0
1770169459.0,1772832011.0
1353808740.0,1128142582.0
1698697831.0,1618259397.0
1900001876.0,1749101485.0
1068654791.0,1021842031.0
337196355.0,304927244.0
1269091012.0,1067815586.0
1150441950.0,1125864519.0
1152245991.0,1122228453.0
1014931572.0,879503845.0
983135626.0,919556902.0
1321635757.0,1269169403.0
1396938070.0,1186791388.0
687345218.0,604109984.0
1091584647.0,1112915837.0
438484421.0,419733006.0
585592192.0,523467317.0
1671179436.0,1692439633.0
1187560457.0,1001033374.0
1534774672.0,1565209993.0
1335856961.0,1210454136.0
1015012653.0,974117802.0
1792467318.0,1593653966.0
1849351354.0,1887009816.0
807840449.0,924247066.0
1542200857.0,1450261456.0
1661954861.0,1345280511.0
397697454.0,343080513.0
1618328446.0,1634491525.0
451439873.0,379371566.0
1597309526.0,1568415683.0
-1804924843.0,-2120168789.0
809280099.0,769266235.0
899768333.0,756187822.0
841978429.0,879227305.0
927826058.0,789478128.0
1523134662.0,1497354837.0
1137478116.0,1044185230.0
668161535.0,594203971.0
441046204.0,404565233.0
934730436.0,865435385.0
1494296776.0,1277040942.0
902969597.0,853797420.0
1036677392.0,965554387.0
1779082643.0,1826023716.0
769686548.0,766742116.0
671895676.0,531532865.0
1080959669.0,953305906.0
1129864031.0,1027440588.0
762663328.0,707679055.0
1167883102.0,983731394.0
1331841048.0,1279370598.0
1172851466.0,1013490350.0
1465287519.0,1672309683.0
1177177547.0,1109992119.0
562610028.0,467435445.0
970446448.0,964722875.0
648768654.0,616548891.0
-2108070958.0,1956100483.0
1523111918.0,1488031403.0
1335082505.0,1127273106.0
724510924.0,591415074.0
-2023515807.0,2090795827.0
1622680452.0,1431171537.0
712783667.0,687650005.0
1859339686.0,1791435042.0
1157054502.0,1060410396.0
1513311271.0,1262362799.0
1500321081.0,1523974410.0
1472556818.0,1267093431.0
589983899.0,459235556.0
1391456638.0,1326621639.0
1496888410.0,1467400506.0
1237347626.0,1243440781.0
704782166.0,633968761.0
1574744013.0,1365959681.0
999058662.0,909043360.0
806450718.0,761362309.0
474900570.0,389787146.0
817531665.0,809499513.0
1052242214.0,986383347.0
1491697737.0,1331416632.0
1169125681.0,1014219265.0
416990009.0,399921105.0
895524783.0,852074431.0
996892532.0,800223563.0
1598478669.0,1432200805.0
1141468467.0,964366553.0
1093155533.0,925482548.0
1240416698.0,1296215014.0
1235548155.0,1204381418.0
2113092738.0,1847658074.0
-2083860271.0,-2132559653.0
1533399881.0,1467842251.0
1142472812.0,1053448391.0
1794721641.0,1610650844.0
1506579266.0,1510367282.0
1785062665.0,1927590919.0
1506375633.0,1483568884.0
1287730759.0,1280748406.0
1098500456.0,984467154.0
836925389.0,765330603.0
1230720728.0,1064251071.0
1286888748.0,1070938267.0
515274015.0,466018192.0
1107151687.0,978471115.0
780784264.0,745705533.0
731374562.0,665514652.0
1688922620.0,1515987237.0
1441047374.0,1411745723.0
1272031891.0,1300447401.0
1037403388.0,861255279.0
1302488180.0,1217563894.0
1467102753.0,1522228029.0
1120664861.0,988143563.0
1441488833.0,1264683024.0
642143315.0,611689373.0
1943209065.0,1899641655.0
1307741606.0,1350936370.0
1324240462.0,1217549684.0
1293190895.0,1229399450.0
1613292027.0,1345630679.0
518794452.0,496004195.0
1815379768.0,1458854016.0
1278527931.0,1049142660.0
-1884563482.0,-2131701039.0
954343837.0,906773789.0
1889362714.0,1666411600.0
922774011.0,763395723.0
1575660282.0,1360054297.0
1372976643.0,1481472059.0
1502395449.0,1325445349.0
1314719280.0,1324436227.0
1639606615.0,1488307329.0
772423603.0,809067659.0
1128396221.0,1119067348.0
793965465.0,687871110.0
468772571.0,448473883.0
1288875031.0,1125715868.0
1357642774.0,1326986697.0
1099120517.0,1028027900.0
729971971.0,617330929.0
1599100955.0,1319094578.0
1375234865.0,1382750869.0
1735078509.0,1573110680.0
1068529861.0,970693937.0
781211368.0,650492890.0
1335207338.0,1244348871.0
1685263502.0,1599024484.0
1715480656.0,1806560343.0
-1621496062.0,-1927719406.0
1209910628.0,1100633764.0
930828820.0,895884036.0
381213263.0,380992991.0
1644480340.0,1735542826.0
806583309.0,664405881.0
845112798.0,821670025.0
1344069767.0,1244444702.0
1122755361.0,1007072248.0
1399178957.0,1351463850.0
1413399032.0,1536655505.0
1905431665.0,1924497404.0
933894223.0,820089958.0
1388540885.0,1343726046.0
1492838909.0,1480004190.0
1116274778.0,995005338.0
-1152505895.0,-1261981510.0
555618978.0,464845899.0
772904721.0,769513674.0
-1882743989.0,2053240684.0
1816839888.0,1666176223.0
989953504.0,880227811.0
1378720858.0,1381602350.0
1310807014.0,1311850012.0
1280112780.0,1124852564.0
918023202.0,1026336286.0
1410510137.0,1348867669.0
1295541611.0,1107312792.0
1082465319.0,964183540.0
976915548.0,847748328.0
912628280.0,821610690.0
645278680.0,610659866.0
487078890.0,397933605.0
1219672325.0,1095985097.0
1638728643.0,1482917617.0
1555905320.0,1448998905.0
1017993140.0,959469255.0
1286222227.0,1148138639.0
475641204.0,435358977.0
1131955292.0,1006594901.0
1105139593.0,1063586467.0
1812906124.0,1769915446.0
1437337691.0,1189609351.0
1344359762.0,1189183142.0
1196822308.0,1099865887.0
1266261021.0,1130515095.0
1474621078.0,1668250359.0
1385336420.0,1214945160.0
1280801191.0,1269097309.0
1245645718.0,1217698107.0
1279765783.0,1214481414.0
1019448460.0,1050648186.0
964498167.0,812090976.0
1179701771.0,1282360166.0
1832784180.0,1738379868.0
1472793282.0,1467099578.0
1140852794.0,1036541617.0
993306463.0,907513216.0
2023674818.0,1694284390.0
1552019765.0,1447771142.0
1975113469.0,1949108734.0
-1809149248.0,-2100778233.0
1023853853.0,984146791.0
1470549798.0,1337698985.0
1201485479.0,1341155585.0
1392436362.0,1296261785.0
1570115458.0,1398958967.0
963551134.0,917314880.0
1175894533.0,1190324918.0
1269039420.0,1109503914.0
678169041.0,551459233.0
474853795.0,415481121.0
510606314.0,462283752.0
481623300.0,461980506.0
-2085461278.0,-2133994921.0
962780156.0,866158322.0
1159260159.0,1103935627.0
741069041.0,653712389.0
1134650748.0,1154977478.0
908880622.0,841597984.0
679585689.0,635686637.0
949592173.0,919760714.0
448788251.0,380218828.0
1487292864.0,1402355461.0
965872286.0,893614618.0
660926024.0,644863523.0
566450839.0,451989742.0
903653261.0,777892451.0
741402857.0,722268776.0
1225195972.0,1221556657.0
540263552.0,443925140.0
1907261741.0,1674590595.0
1247262283.0,1222641085.0
1736862803.0,1877015279.0
1287490505.0,1209322310.0
1105069188.0,1035788192.0
1663527649.0,1562868880.0
1965150601.0,1897286438.0
1056097576.0,978115275.0
1914071551.0,2064376827.0
935519255.0,952390077.0
1029473057.0,1046880104.0
1537160690.0,1386832352.0
714638037.0,624304069.0
732546471.0,584795453.0
802490790.0,684036050.0
636833205.0,585067365.0
738743035.0,693473733.0
1213830275.0,1219719369.0
1087915304.0,917160089.0
1433161675.0,1330342460.0
1366321729.0,1399329570.0
777632089.0,800181433.0
1162487702.0,1264715110.0
1193749122.0,1253300537.0
1177921130.0,1246739155.0
868861761.0,758314584.0
1072099912.0,1170524242.0
990316494.0,812585408.0
1041594657.0,959395350.0
1393615794.0,1356709168.0
1711611417.0,1386137383.0
1527216799.0,1347503559.0
898311409.0,794921389.0
1210675917.0,1060568067.0
1816626770.0,1484847390.0
756862201.0,629483206.0
899196579.0,799334653.0
640042206.0,541932303.0
1860991460.0,1863123716.0
1227790708.0,1080457754.0
1331645617.0,1292344960.0
1035577417.0,1014273293.0
1774616177.0,1505448917.0
1227325902.0,1080196088.0
1427182917.0,1304364467.0
1291536602.0,1231822773.0
1185726201.0,1150456835.0
1131679973.0,1047334654.0
1331356856.0,1150712488.0
2005068237.0,-2106763931.0
1462051391.0,1398923117.0
825273906.0,774390675.0
942659811.0,895801592.0
1594757951.0,1439581423.0
1260893379.0,1116550831.0
754508685.0,646654300.0
738066486.0,700387380.0
895861988.0,877333114.0
720750483.0,723548967.0
606755411.0,581850636.0
1577853227.0,1377576488.0
1382319618.0,1397353926.0
865350169.0,907585961.0
1696823335.0,1682766493.0
803750916.0,718755699.0
1116023068.0,933493109.0
670800744.0,616960939.0
1447982686.0,1421599140.0
1737007395.0,1748808948.0
1461830332.0,1200327006.0
1764458909.0,1777762198.0
1275888973.0,1060376119.0
1461474864.0,1167529124.0
1316362123.0,1312255691.0
1451475980.0,1307218032.0
1411059337.0,1220312697.0
1835105603.0,1671774661.0
834020827.0,694899579.0
1975765416.0,-2051731474.0
956195264.0,836706358.0
759582125.0,669378364.0
1001331328.0,1247731895.0
-1486432462.0,-1846813591.0
1490537766.0,1340028422.0
1308057191.0,1189476060.0
2126587205.0,-2020237481.0
1629953342.0,1732406505.0
1427810920.0,1284236123.0
1222728184.0,1142982921.0
1233398228.0,1135817129.0
1069626767.0,965527522.0
979428019.0,930210872.0
1050724728.0,984660740.0
488279865.0,409161444.0
991191099.0,901206537.0
-2137828951.0,1899827777.0
1754463491.0,1671049988.0
1766588267.0,1616364963.0
1393834035.0,1328003711.0
1214427406.0,1201043700.0
1385566682.0,1316479365.0
1844020143.0,1981841317.0
1351181914.0,1261474458.0
1969403584.0,2055662362.0
1323942230.0,1348726053.0
715590838.0,681091434.0
1588644050.0,1501802978.0
711878822.0,583441115.0
1570052576.0,1478893987.0
1060963975.0,973174320.0
1963263344.0,1795338468.0
1300963441.0,1177643696.0
899501072.0,905654285.0
583517408.0,585695652.0
913236357.0,809997512.0
1186325952.0,1033128811.0
1301168700.0,1264224437.0
934912357.0,993820389.0
976537942.0,824797220.0
1812034181.0,1612115107.0
839066560.0,800241905.0
1438147886.0,1368245238.0
624916404.0,595897433.0
582417200.0,559673010.0
-1796945706.0,-2140811241.0
780180755.0,683286697.0
1259217112.0,1163065569.0
1289577565.0,1209533111.0
745340882.0,731812288.0
872471573.0,867529654.0
1660715579.0,1657052444.0
1124253341.0,1094162507.0
445441337.0,384343945.0
724009337.0,652375637.0
1151899722.0,1158831536.0
695844420.0,654190945.0
1125137674.0,1118369986.0
1281825317.0,1187252965.0
852411549.0,713172230.0
809215469.0,715895134.0
1723232219.0,1510612102.0
1106689486.0,968613611.0
1537970029.0,1478302488.0
497470928.0,400603605.0
1134823158.0,1046756024.0
2054385742.0,2018541723.0
1598067176.0,1624752095.0
959842147.0,869534026.0
1659183247.0,1585286917.0
1417578213.0,1166986707.0
961097873.0,826812823.0
1046651800.0,849408387.0
1656184901.0,1715929761.0
699308166.0,680654517.0
850637883.0,838598825.0
1247772798.0,1201711254.0
959762134.0,941956039.0
1116158669.0,1171695248.0
1119895614.0,1073396429.0
1011201281.0,862770248.0
721537650.0,582747654.0
1582081000.0,1495430920.0
812110703.0,721383821.0
-1962359078.0,-2066283108.0
1639751242.0,1636154242.0
1366727632.0,1470674401.0
977771539.0,827498372.0
368189422.0,335114714.0
943997586.0,931186772.0
2013481161.0,-2063122600.0
621718124.0,519459311.0
1010284357.0,938901587.0
-1896118706.0,-1912950634.0
1425306155.0,1404086701.0
1209217977.0,1017723824.0
1284481800.0,1328504826.0
867300818.0,815089774.0
864163779.0,921395897.0
686616849.0,675628397.0
1153966100.0,958243061.0
1350501617.0,1241759675.0
1986148610.0,1966617562.0
1600469717.0,1659153474.0
1758858555.0,1712029067.0
794811765.0,742608576.0
2108233376.0,-2113839861.0
521129800.0,468124454.0
1474515364.0,1243125330.0
1353885505.0,1378793976.0
1717357927.0,1651278021.0
1707450688.0,1535609742.0
1647938672.0,1487869864.0
1026861651.0,880798900.0
837320905.0,697107445.0
1571737192.0,1426246888.0
1169872411.0,1091273204.0
-2054794224.0,2054794419.0
1241857204.0,1122190080.0
1331793930.0,1232953272.0
742898938.0,680307682.0
612682874.0,542854683.0
641333479.0,565399304.0
470265914.0,452789064.0
1337521797.0,1269640370.0
1380912751.0,1228505298.0
860937114.0,794810206.0
1092436332.0,874385871.0
1108528319.0,1007534567.0
1203762977.0,1077185010.0
623601768.0,567486650.0
773070004.0,631940584.0
1558094506.0,1405113635.0
826369254.0,783147434.0
501316652.0,420860902.0
605517741.0,558280509.0
732909157.0,649753737.0
1153223916.0,1026240150.0
962500893.0,949298070.0
1908280065.0,1815376048.0
1463046450.0,1286970170.0
1225652230.0,1138757396.0
1964256978.0,1753965254.0
991192722.0,918869465.0
2085048947.0,2117881399.0
1067002365.0,967692408.0
1001957779.0,1044363701.0
1681217534.0,1852894709.0
1010361693.0,1011899930.0
1191618224.0,1106110823.0
1801534748.0,1738554864.0
583077075.0,457953539.0
1578821850.0,1481579345.0
1752494677.0,1818223486.0
885746536.0,787570710.0
564662544.0,555291199.0
960034141.0,965667597.0
1616661471.0,1371756663.0
746271308.0,779725048.0
-1878405489.0,2102152562.0
1045029649.0,914940264.0
