9053.82;5002.23;11492;11005.8;10976;10989.2;9194.6;10790.1;11685.2;12915.6;
9448.28;5777.98;10733.5;11719.7;7970.65;11199.7;7347.8;8182.48;12424.4;9561.86;
14028.3;4715.49;11931.6;12261.7;8207.95;13410.6;9103.54;9445.53;12104.1;9849.14;
11062.4;4243.39;11205.5;12799;10004.2;12718.4;10751.8;11920.5;10823.8;11258.7;
15076.3;7480.3;11543.9;13754.6;10864.5;16895.8;10035.3;14363.1;15936.6;13989.4;
5015.2;7214.34;7772.66;7858.64;5369.55;7335.81;6090.11;7453.91;7991.23;7438.13;
6352.49;7055.96;7862.54;8068.29;4690.37;7908.37;6674.59;6736.34;8357.75;6459.09;
17162.1;9938.66;21258.6;18227.8;13225.4;17938;14762.7;13194.7;20344;14046.9;
13356.2;3991.28;11305.3;10466.6;8642.22;12530.4;11996.8;6263.65;10576.1;9005.07;
13442.3;5672.33;10159.5;10702.6;9494.27;14397.6;8383.01;10413.7;13290.7;11559.1;
13599.5;5470.74;13841.9;12918.8;9627.19;12334.7;10879.7;11487.1;11442.2;11222.7;
12623.8;4059.63;13538;13114.3;14558.7;13173.5;11347.7;11443.9;12912;13663.9;
7540.58;3974.73;8922.11;7578.63;10107;9360.65;8179.23;8457.61;9939.67;9970.82;
13544.5;4252.66;11769.8;11400;10175;12008.6;8893;15117.9;12064.3;12775.8;
19180.8;5588.97;18536.6;13379.9;8173.94;13240.1;13914;8837.08;13272.8;8510.52;
13100.6;6798.38;15487.1;17995.6;9444.78;14139.6;9747.36;9630.38;14522.7;10718.5;
9367.62;6608.85;9340.35;10004.6;5803.1;10867.6;7149.17;7302.25;10651;7418.41;
14544.9;6416.67;17748.9;12824.2;13695.9;13939.9;18417.9;10851;14944.5;13436.5;
9424.52;4641.72;11096.2;11492.8;7189.16;11212;9962.93;7044.49;10663.3;8066.98;
14801.6;11688.4;18003.5;17396.8;12282;17245.8;13648.4;15091.5;19084.8;15346;
9362.43;7902.84;13334;10744.1;8478.03;11675.9;12685.5;8685.08;12519.3;9911.61;
10036;5539.74;13741.4;10608.9;8181.15;10006.3;9695.4;9926.88;11094.4;9575.19;
9420.88;4232.12;9079.29;11677.6;5128.52;9000.86;6497.79;6863.15;8373.61;6167.68;
9488.19;7846.87;13355.7;12451.5;9715.39;12762.2;12004.9;10513.1;12734.1;10952.1;
16724.6;3074.56;12352.5;11674.3;5543.31;11239.2;7448.41;5577.78;9104.97;4481.12;
13095.2;5378.43;10342.4;12155.6;7930.17;14321.7;8992.75;9294.79;12595.2;10251.9;
8783.38;7116.28;11503.7;11327.3;6776.24;10385.5;9194.75;7811.13;11152.9;8176.67;
9288.08;7581.29;10845.1;10486.1;8730.51;10985.4;8070.95;11930.1;12179.4;10751.2;
10084.2;7686.02;12714.4;8973.17;8923.53;10515.1;11189.4;10394.8;11201.7;11038.4;
11465;6989.42;12554.9;11990.7;11632.9;12562;11028.2;12670.4;13044.7;14095.9;
8136.64;3686.06;9974.49;5902.8;6606.87;5827.07;8730.25;5556.04;6753.41;5862.28;
9240.97;2609.41;9042.14;9276.84;7762.52;8761.09;6866.35;11765.3;8380.06;9857.43;
15656.7;2830.71;10826.3;10719.5;6693.14;10039.2;6667.8;8136.79;9318.13;7897.33;
4262.71;2462.93;5401.02;6696.88;5696.05;6604.94;5033.9;5527.5;6471.23;6304.21;
13733.1;8578.52;15495.7;16239.2;9496.67;15898.2;11607.9;10702.6;16178.8;11934.9;
5019.89;2963.04;6340.38;5604.99;4701.96;5205.74;3947.11;7029.16;6118.55;6261.48;
4865.17;6628.67;6709.62;6700.15;3790.64;6154.14;5124.18;5456.71;6864.5;5275.9;
7849.21;4411.23;8310.57;7743.09;7777.96;8356.24;6146.49;11944.5;8721.45;10149.5;
8780.66;3052.95;9795.76;9841.51;10983.6;9799.89;8020.15;8907.25;10111.7;10725.3;
4544.2;4545.55;6269.41;6333.88;4269.78;6350.6;5412.49;4965.32;6425.35;5462.52;
19059.1;3258.82;12383.8;11167.6;6644.87;12005.4;8627.97;7613.48;10645.4;7475;
4119.91;1738.23;3996.03;5533.52;3609.29;5103.42;3752.6;3544.18;4061.61;3902.24;
9169.12;5782.17;10072;9431.73;9418.41;10115.1;7741.99;13983.6;10561.4;11649.8;
14905.8;8468.66;19056.8;15958.4;8799.72;13623.4;11933.7;8730.11;15806.3;9027.74;
17660.2;2861.23;12696.7;12250.9;6317.28;11240.4;8553.54;6536.81;9509.97;5094.68;
17212.6;2671.44;11592;11170.8;7676.35;11040.2;8229.2;7627.32;10585.8;7958.03;
12589.7;4941.79;12032.1;13804.2;12620.1;14382.4;10929.5;12435.1;13299.2;15147.6;
4845.64;6519.88;6860.64;6648.06;3893.29;6373.8;5856.91;5243.79;6847.56;5213.43;
4760.77;4933.14;7102.08;5920.45;4031.84;5325.8;4094.78;5063.9;6666.68;5241.99;
16151.6;4441.12;12123.9;12726.5;8332.39;12417.3;8905.72;7414.06;11530.3;8225.33;
11772.8;4975.71;15409.7;13292.5;12469.4;11169.3;11450.7;10592.3;12105.3;12781.9;
12605.6;8920.16;16020.4;15095.2;10804.6;14368.2;11200.8;11954.4;17020.2;12369.1;
18124.6;4037.06;15136.2;12720.9;15342.5;14081.4;14817.4;10007.1;13576.6;13194.6;
8233.39;5108.29;9837.73;10232.2;8772.83;10328.5;7975.88;11036.1;10795.3;10792.5;
6457.69;3612.89;8428.31;6255.05;7566.48;7303.64;8368.89;6375.06;7827.33;6767.06;
26431;5436.49;18011.1;15479;11693;17948.8;16266.7;11651.8;16163.1;12907.6;
13353;2348.19;11053.6;7755.88;10762.8;9732.43;9994.04;8826.3;9448.59;9415.11;
7648.28;5802.45;10071.2;8248.72;6167.14;8881.25;9351.83;6265.17;9369.74;6936.66;
20924.5;4086.57;13516.8;11784.4;7157.38;13633.3;10097.8;8301.66;11781.8;8347.92;
13205.3;8617.58;14210.6;13541.5;10430.4;13916.9;8653.08;13933.7;15660.5;13134.7;
4735.7;5996.13;6893.05;6678.64;4295.53;6251.35;5583.85;5627.76;6684.85;5688.05;
8070.5;10359.6;12887.7;10936.7;6717.55;10139;9139.9;8275.14;12258.2;8583.87;
12708;6455.31;13088.3;15018;7970.83;13543.8;11209.6;10799.5;12614;10220.7;
15334.1;6702.55;16217.5;18171.9;10012;15810.6;10646.4;8993.58;14997.5;10301.9;
14939.1;5674.09;12881.2;14867;11106.7;15070.9;10158.1;12433.8;14296;13905.7;
12213.8;6235.82;14096.3;9346.68;8813.27;8454.64;10903.9;7511.58;10685.4;8120.34;
16006.7;3092.59;9417.33;10041.3;9609.92;11298.3;9304.35;13552.8;9502.58;11019.6;
7460.52;3464.78;8492.57;7481.1;8499.47;8433.26;7561.99;7049.22;8187.61;9081.52;
4156.78;5666.6;5859.93;5898.9;3675.7;5655.27;4856.06;4916.44;5998.74;5007.7;
7793.97;2978.71;9400.28;8798.66;6032.06;7992.37;8141.32;6881.7;6856.15;5871.52;
11254.1;5918.87;11166;14811;6853.39;12791.1;8671.38;7368.49;10941.6;8299.12;
20510.8;4312.6;15297.4;13386.1;10277.9;15186.6;14260.4;9596.23;14159.8;10801.3;
15657.5;8125.16;17613.6;14966.5;11059.9;15090.5;13479;10786.3;15638.6;12165.7;
8438.27;9215.06;12326;11340.7;7406.38;10248.2;7829.36;10444.6;11894.9;9837.4;
12993;7067.34;13842.1;15859.8;7245.2;13686.3;10517.1;8426.94;12402.2;8540.89;
11496.6;4398.99;12488.8;9723.49;12631.4;11365.1;10976.1;12999.9;11875.7;14253.8;
8712.12;3699.18;11016.8;7663.16;8270.58;8309.05;11786.9;6667.3;8652.04;7734.99;
10839.1;6754.12;12978.2;10796.3;13320.8;12362;11252.9;14290.1;13391.9;15476.9;
10133.1;5643.83;11566.4;12707.2;6383.7;11089;10954;6590.57;9490.22;7054.16;
11127.7;5413.57;8830.22;10089;7357.48;11023.5;7194.2;8752.64;10646.5;7897.72;
23109.9;6192.01;16384.8;16032.2;14980;16799.7;16179.4;13130.2;14267.2;14732.4;
10740.3;6163.11;15285;12728.4;9228.48;10767.4;8557.32;11036;13393.5;10373.4;
4885.06;4791.58;6933.31;6015.86;6280.02;6122.79;6082.24;7781.67;6743.59;6813.38;
8882.52;4951.37;11970.5;10596.1;8934.56;9450.6;9209.11;7431.86;9649.27;9585.5;
10226.3;3455.26;8921.29;11750.5;6796.82;11517.7;7827.18;5875.12;10419.8;7525.32;
4892.29;5754.7;6605.03;6581.09;4072.1;6424.95;5641.36;5116.1;6799.12;5373.9;
11630.7;9734.26;17052.1;14033.3;9369;12263.1;12241.6;11151.7;13672.9;10989.5;
14466.8;5646.25;13368.6;13487.5;7815.51;13549.4;10974.3;9796.42;12158;9185.58;
10244.3;5625.26;11265.2;11119.7;7499.09;10908.4;8087.45;7392.38;12513.2;8667.89;
18404.7;5497.02;16419.9;15206.6;11929.3;15805.3;14007.5;12943.9;14843.8;13976.2;
17288.6;6571.58;17970.2;15438.6;12703.6;15473.6;12387.2;10276;16354.1;12005.6;
9778.95;4970.49;11013.6;7325.11;7530.44;9179.23;9527.22;7390.87;9512.07;7573.35;
8437.9;9951.81;11741.9;11652.6;7901.53;11480.5;9967.14;10031;12417;10400.7;
9704.72;5008.72;7869.99;8285.91;8252.24;11448.1;7865.52;8818.73;10246.9;9968.29;
17493.8;4691.46;14751.3;13605.2;10286.7;14455;13101.9;10847.3;13909.5;11987;
8348.7;5626.03;9172.39;11327.5;5924.45;10017.9;7284.98;7723.46;9510.22;7840.66;
25910.8;5476.6;20821.3;16848.3;13149.8;18641.9;19375.5;12165.8;17097.1;13553.1;
10252.9;4367.54;9274.33;11391.5;6891.19;11223.6;7429.42;6424.43;9705.25;7990.84;
5340.47;7501.4;9570.8;7603.94;5359.68;6949.36;5935.55;5440.4;8820.36;5571.25;
11128;4213.61;11344;9622.57;10830;10636.3;10529.9;8910.01;10065.1;11398.6;
16549.8;3558.31;9881;10091.5;6887.45;12470;8964.56;6667.71;10375.6;7693.42;
15508;8584.07;19879;19428.9;13311.4;16845.2;14992.9;12642.8;16997.8;14862.4;
7892.37;5184.36;10080;7930.15;6900.37;7880.18;5935.52;10221.6;9479.91;8585.27;
13428.1;7606.63;18206;15178.7;9820.16;13237.3;11544.4;11848.5;15014.2;10980.6;
8885.41;1882.81;5616.05;6785.64;5944.09;6834.86;6834.46;5307.34;5716.67;5717.59;
5996.08;6033.68;7134.75;6889.55;3791.47;7113.81;6101.24;4751.27;7590.68;4980.16;
16386.1;6916.53;14115.3;16105.4;10775.1;16942.3;11771.9;10810.2;15527.7;12450.2;
11772.1;2278.55;8460.66;7552.58;5000.94;7459.51;5295.46;5187.4;7298.48;5152.71;
5985.24;5169.02;9044.97;8408.3;6589.31;7528.46;6297.16;9903.07;8257.33;8364.88;
15667;2556.1;10258.1;9458.28;6022.09;9845.11;7814.65;5461.67;8639.81;5725.12;
8178.33;2890.27;10469.8;6843.76;8489.84;6924.16;7378.39;7985.97;7590.08;8071.27;
15359.8;9427.99;19513.4;20439.5;11462;17807.6;14287.5;11826.8;17541.5;13208.6;
4399.77;6318.64;6594.89;5875.74;3158.5;5530.9;5179.12;4159.76;6313.08;4193.64;
13690.2;5758.52;15131;11292.6;12469.5;12982.9;13942.8;11426.9;13360.6;13595.2;
12824.4;5142.78;14041.6;11256;10179.3;11520.9;10452.2;9996.09;11491.5;10678.2;
10409.5;2568.95;8253.44;8243.29;8859.43;9401.24;7058.85;11489;8525.75;10861.5;
7424.31;4303.49;9269.16;8214.11;7937.32;8210.73;6551.33;12305.4;8919.48;10107.4;
9481.84;7599.15;12916.8;12994.3;9678.9;13158.2;11458.6;10642.4;13090.7;11401.6;
7617.32;5464.6;9194.39;7659.91;9282.54;8989.32;7935.26;8720.65;9308.45;9731.96;
14437.6;4774.24;14379.5;12757.1;14371.2;13269.8;12654.1;13428.7;13420.8;15743.4;
9303.04;5326;10652.8;10529.1;10446.7;11055;9479.81;9525.91;11469.1;12390.1;
8839.22;4597.41;9562.88;11060.9;4968.22;9413.05;7191.58;6263.29;8449.81;6329.79;
19740.3;9257.59;20554.9;16791.3;18198.8;18670.7;16899.6;21125.5;19233.6;19772.8;
5364.71;7705.31;7895.55;7455.41;4179.6;7093.51;6234.25;5703.86;7956.46;5895.78;
8930.82;6339.77;12557.6;11332.4;11085.6;10873.1;10075.1;13515;11825.2;12625.9;
13403.9;3829.99;13918.8;9948.58;12138.9;10371;11043.8;12466;10737.7;12711.3;
14062.2;3178.46;9286;8540.1;5763.03;10481.6;8443.18;5583.55;8153.03;6005.43;
12290.1;5656.72;18213.9;11470.4;9296.76;10372;12028.1;8944.04;11973;8848.67;
16356.2;2764.64;11529.4;8561.98;5825.46;9841.28;8387.24;5574.37;8342.66;5105.89;
15870.3;5720.4;13879;15472.2;7371.06;13933.9;10336;9408.79;12028.5;8544.13;
14839.7;6440.06;13546.4;18661;10312.8;17600.4;12416.6;11372.9;15452.3;12248.1;
9184.94;4910.02;10217;9932.12;8976.73;10096.9;7616.71;14155;10253.9;12006.2;
13607.7;4673.8;14359.2;8083.22;12790.4;10093.2;13926.2;10909.9;11055.8;12078.5;
18134.8;5535.58;16340.6;11290.3;12768.9;12983;12352.7;13393.3;13125.2;13482.1;
14797.3;6772.42;19551;12687.6;11168.6;12809.9;13555.2;12214.5;15683.8;11871.8;
12287.8;6007.86;11820.9;16904.3;7798.35;13801.9;9991;8586.64;12678.2;9613.88;
14559.8;8446.05;17841.3;20652.8;10946;16834;10181.8;11090.4;17406.7;12379;
8338.26;1899.16;6134.46;6245.11;6095.76;6807.38;5067.12;9141.54;6206.63;7317.18;
6550.8;4721.89;9293.58;9358.63;7048.63;8019.4;6354.9;10121.3;8586.54;9244.08;
18665.2;3812.96;13966.9;10998.6;6903.13;11503;9645.08;9721.15;10384;8566.5;
20561.7;5005.96;15218.4;9352.51;13226.4;13279.9;15622.6;11742;12423.8;12228.4;
7056.68;5644.43;8481.08;7938.49;6466.04;8168.73;6531.57;9464.44;8806.18;9097.88;
14519.1;4398.82;12237.6;13748.9;7799.93;13073.8;9538.77;7120.97;11908;7932.57;
19690.6;7482.33;22223.1;18935.7;14343.7;17184;15555.5;12926.8;17585.7;14432.4;
9431.51;4085.14;11317.1;9258.44;10603.5;9735.25;9264.23;10583.6;10290.9;11969.3;
16379;4189.6;12926.1;13041.7;10042.1;14127.1;9244.24;7921.55;12973.5;10170.6;
8068.15;5935.67;9184.82;7696.18;7994.66;8461.81;6590.28;10502.7;10013.1;8584.94;
8807.28;2592.89;10696.2;8576.65;10733.6;8387.62;8039.7;8145.44;8861.47;9732.87;
8890.82;3300.4;9865.45;8062.13;10938.7;10030.3;8806.92;10032.7;10293.9;11561.5;
9342.96;5184.54;11758.4;9607.74;4755.4;8511.03;7482.96;4338.67;8558.49;5095.4;
16479.4;6752.28;17227.7;16430.6;13304.9;16827.2;18566;11170.1;15997.7;14166.7;
15719;4936.11;13112;11498;8661.88;12474.6;13050.9;8448.85;10920.4;9266.95;
6414.95;8024.76;11421.5;8702.01;6449.66;7988.35;6675.63;6364.76;10391;6669.63;
11538.1;3389.95;11336.8;11122.7;10704.8;11111.5;9559;9416.37;10929.5;11947.9;
9757.02;3252.76;12108.6;9945.48;9697.04;10400.8;11335.8;7670.33;9298.74;9012.73;
7081.28;4285.47;9139.85;7365.06;7194.94;8540.87;8154.29;7133.31;9636.4;8467.58;
13374.2;8084.28;18642.1;15533.2;9747.25;13384.6;10709.6;10677.1;16150.6;10491.4;
13463.5;8366.04;15106;16757.3;14430.9;17515.3;13752.8;15079.7;16968.8;17452.6;
21189;3401.92;13283.8;12369.5;8170.38;13741.1;9908;7714.61;11648.7;8337.66;
18166;11086.7;22292;19922.7;14412.4;19887.8;16972.6;14433.5;20981;15831.1;
15172.4;5605.07;13497.9;16257.5;10867.5;15670.7;12789.7;13262;13386;12816.2;
4677.86;5866.8;6636.78;6832.67;4294.58;6178.27;5295.28;6124.89;6689.16;5904.97;
4319.2;6448.03;6794.49;5983.99;3552.82;5432.11;5053.78;4555.76;6306.73;4574.94;
17750.5;6055.9;17095.2;13404.1;12496.5;15332;17327.9;10099.5;14431.4;12721.4;
12868.4;8064.46;14168.9;14662.6;8777.54;14099.7;10689.8;10703;12926.1;9918.86;
12599.3;4620.61;10021.9;13411;8688.39;13908.8;9495.18;10057.2;12483.7;10522.4;
7029.18;9498.88;10635.9;10269.7;6591.13;9450.38;8009.26;8503.83;10727.4;8676.5;
4081.02;5493.1;6193.4;5434.09;3543.36;5486.52;5361.56;4457.24;5956.6;4427.69;
5367.68;7195.35;7472.62;7208.68;4204.45;6615.93;5442.97;6135.27;7414.29;5912.55;
9818.58;4770.46;9036.42;11903.4;5655.37;10961.1;7839.22;6864.99;9510.25;7069.76;
7655.77;8656.96;13574.8;9786.11;6112.37;8611.58;8453.53;5917.13;11315.9;6910.44;
8759.65;7021.13;12572.2;12244.3;6278.35;9702.18;6413.77;6632.72;12085.6;7310.55;
14531.1;6089.71;14425.7;16173.5;6714.57;13674.7;9933.9;7968.97;11937.3;8074.48;
23827.9;6498.49;17336.2;15953.6;13162.9;17991.3;15632.6;14913.4;16719;15142.5;
12205.3;5866.7;14387.7;11925.8;7485.13;11340.9;8876.52;7253.15;13331.6;7834.46;
18334.9;5460.42;18614.1;12765.8;11412.1;12850.6;14335;11569.5;12646;11559.1;
5988.82;7918.69;8681.5;8389.63;5087.62;7684;6369.61;7174.23;8585.86;7178.31;
11366.3;6438.24;14019.4;17235.2;9977.43;13555.3;8747.9;10665;14353.1;11536.4;
6957.58;2945.06;5915.36;7514.8;4699.14;8302.01;4579.41;5664.98;7653.83;6357.14;
20806.4;6004.94;14788.4;16280.3;11992.7;18357.7;12400.4;12341.7;16074.6;13711.1;
10261.8;5455.14;11258.5;8776.05;9035.96;9994.19;7426.47;13439;11437.5;11093.4;
5889.25;2840.21;6919.86;4320.37;7239.19;6104.23;5892.28;6620.81;6871.16;7144.53;
11728.5;6428.39;13584.2;13415.6;10461.3;13309.1;10110.7;13979.1;13954.2;13364.4;
7463.05;5451.51;9234.47;10150.6;8923.27;10634.7;8183.98;9987.62;10915.7;11376.4;
13517.8;7999;14974.5;14701.7;10773.2;15482.4;16048.2;10065.2;14499.6;12279.1;
19666.2;7749.81;21010.7;16367.4;18843;17898.4;18394.7;19366.3;18380.3;20461.9;
13069.9;4490.35;13806.3;9340.83;10345.2;9656.56;13095.9;7485.02;10732.6;9602.84;
6770.59;4242.11;8741.75;8103.28;6779.47;8200.47;6408.88;6505.21;8808.76;7783;
6859.07;4127.72;11369.7;10304.7;7908.75;8278.06;6604.22;7357.73;9729.55;8599.24;
11159.6;6097.47;16722.3;12771.4;14598.5;12648.1;15482.9;11289.2;12853.3;13389.7;
13877.9;5818.72;16662.3;11157.1;11762.9;12896.8;17064.2;9354.3;13065.5;11532.5;
18704.1;7965.64;18760.4;14681.1;13305.9;17418.4;14184.8;12661.7;18549.9;13090.6;
8138.68;3190.1;7253.79;9573.05;5274.1;9267.87;6511.41;5085.72;8849.52;6199.6;
7012.45;7356.85;9579.57;9650.34;6740.08;9623.48;8279.15;8203.7;10061.6;8401.28;
4636.29;2014.24;5697;5630.17;6190.78;5435.41;4371.91;5219.22;5517.41;6297.35;
9176.87;5360.33;17152;10252.5;9828.66;8834.63;11123.9;8594.97;11619.9;9647.4;
9276.38;4407.04;10492.3;9911.96;11680.2;11058.3;8900.21;10248.8;11300.5;12161.7;
10918.6;9382.35;14645.8;13013.1;12033.7;12891;12528.2;11525.7;14219.8;13118.8;
12333.1;4775.69;11878.3;13231.1;7680.58;13012.6;10296.2;6926.4;11923.4;8217.59;
5534.78;7750.31;8153.17;7636.68;4791.38;7314.26;6492.75;6471.63;8159.11;6492.77;
4874.86;4525.73;8468.29;6787.68;6389.22;6106.48;5353.99;5561.88;7770.37;6466.82;
10014.1;5771.51;10890.7;12063.2;11422.5;12971.3;10649.9;11199.8;12077.5;13761.5;
23914.8;6140.73;14784.2;15298;9868.4;18138.4;10971.5;11926.6;14645.4;11830.9;
20090.5;13939.6;27128.5;22943.5;14378.1;20751.6;18701.1;15728.1;23310.2;16725.1;
11410.6;5321.69;13050.3;11797.7;14227.7;12900.9;10865.7;11256;13291.4;14114.7;
11268.8;5917.39;13589;11369.9;12997.1;11802;11243.5;12447.9;13241.3;14743.8;
9501.22;3104.22;9068.9;8901.32;7573.96;9295.97;8211.13;5095.45;9094.82;7621.2;
9458.58;2286.32;8825.26;9038.88;7411.15;8453.5;6451.7;10785;7902.86;9399;
5670.31;8191.03;8648.9;8256.77;5204.34;7564.66;6564.83;6906.99;8541.58;6849.87;
8304.32;5975.6;9266.34;8978.11;6378.09;9290.21;6816.06;7051.38;10860.2;7716.66;
9472.61;7101.36;12979.3;13707.4;7724.85;11345.7;10637.3;7347.67;11264.5;8295.34;
9786.01;4767.98;8900.72;9804.11;7348.28;11486.7;8213.82;7094.19;11025.4;9368.96;
17039.1;2224.74;13608.1;10586.6;10713.3;11691.2;13979.8;9267.64;10580.2;9752.04;
10032.1;6488.2;11611.4;12685.2;10802.5;12692.5;9678.23;12613.5;12969.2;13408.7;
13770.4;7146.87;16395.8;15966.5;12111.6;14765.7;11881.8;12165.6;15755;13730.8;
10913.9;3136.66;9540.64;10058.8;9401.3;10381.4;8831.85;11504.5;8723.81;11036.7;
7951.41;10121.1;11482.6;10523.2;6722.81;10242.3;8995.18;8634.84;11586.7;8745.81;
6216.18;6312.68;9478.81;7802.19;5307.74;7325.41;5530.58;5033.77;9382.83;5198.53;
8985.06;7011.49;12209.6;9575.31;7358.36;10297.7;10074.1;7376.12;10934.9;7868.07;
9499.15;3281.43;8184.87;8401.11;9515.86;9333.76;6756.97;11536.8;8629.27;10711;
7276.24;5235.74;9552.61;7724.32;6135.12;8653.44;9330.98;5399.63;9141.41;6728.9;
13235.5;5970.11;12124.4;14236.8;6443.2;13844.4;9392.2;8233.31;11804;8434.1;
11542;7522.7;20323.5;13573.9;10432.2;11593.3;13322.4;10925.4;13665.4;11393.3;
14382.9;5698.88;19432.1;12881.8;9332.14;11100.4;13725.2;9504.35;12313;8872.19;
23045.4;4935.97;16111.9;14419.8;8133.82;15649.4;8956.89;10785.2;14487.5;9862.93;
16810.8;10112.9;21736.9;20682.6;13554.5;18128.7;16028.9;13501.9;19561.6;14027.1;
10014.3;6160.3;11543.4;11879.9;9985.88;12823.9;9833.54;11563.7;13168.4;12716.2;
22997.7;8030.87;27184.9;16503.7;14984.8;15689.4;19462.3;12800.7;16968.3;14429.1;
14672.8;5002.57;13537.7;15086.7;9778.68;14461.7;9639.54;8601.41;13503.1;10984.8;
5055.72;7503.52;7663.31;7299.94;4326.87;6589.46;5855.06;5747.73;7390.87;5648.48;
12425.5;2311.11;9051.73;8380.87;4903.97;8089.04;4378.93;5359.54;7519.43;4740.76;
9577.06;7537.94;12957.9;13108.7;9175.37;12035;9873.6;8877.38;11923.2;10305.5;
10923.4;9491.17;18233.3;13000.7;11649.2;12557.8;11249.4;10508.9;15884.4;11311.2;
5739.85;2927.52;7883.43;7141.81;7498.42;7957.37;7180.38;6882.96;8188.74;7847.89;
10151.8;4018.78;9172.08;11854.3;6886.89;11539.3;8844.77;6372.18;10320.3;7805.93;
7825.53;4913.71;8876.31;8725.92;8568.37;9248.99;8915.85;8946.7;8603.95;8722.68;
7428.22;5676.19;8832.65;9303.54;8648.96;10129;7923.98;9494.68;10323.2;11007.4;
12586.6;7912.89;16905.8;13534.7;11913.9;14155.4;17701.1;10120.7;14943.4;12575.2;
10449.6;4683.94;10734;10525.6;11258.7;12058.9;9636.77;11169.5;12177.7;13470.1;
16554.3;3139.73;10800.1;11492.6;7665.21;12792.4;9707.07;7591.24;11399.8;8949.23;
7645.36;6315.65;11986.4;9084.54;8083.69;9471.53;10710.8;7635.81;10587.9;8846.52;
9419.05;11059.6;14660.7;13339.4;8877.67;11949.6;10397;11733.6;14039.2;11634.5;
10597.6;3710.36;9799.01;11899;8434.55;11525.2;9123.54;6732.13;10488;8961.04;
12694;5127.32;11110;8437.23;7909.91;11594.3;10347.5;7265.6;10905.3;8668.85;
12762.6;9560.56;14952.1;13193.8;8773.03;13070.8;10089.6;9638.29;15554.3;10053.6;
10833.5;6314.55;12785.6;12791.7;6649.91;10929.7;9924.52;7988.83;11004.9;8182.06;
12428.5;7607.24;14875.6;13826.9;10867.7;13610.3;11377.1;10442.5;16171.7;11947.7;
11172.4;8679.36;17849.6;14939.6;9974.82;12149.3;10386.8;11850.7;14684;11094.7;
12037.7;8350.84;15001.5;11800.7;9397.79;13598.5;14317;9181.38;13849.4;10505.9;
13401.8;5439.36;14946.3;13328.2;11366.7;14188.8;11226.3;9324.41;14442.8;12040.3;
18966.1;4965.13;17386.4;13972.8;12502.3;15123.2;13934.6;12809.5;14652.1;13372.5;
8266.81;4565.34;10104.4;9337.84;8560.61;9068.11;6789.91;13066.5;9917.06;11099.3;
7869.87;4627.81;8579.15;7648.67;8868.36;8456.45;7575.9;8110.84;8064.17;9346.66;
17436.2;5934.77;17945.8;11090.4;11951.5;11926.8;15891.9;10562.6;13218.1;11438.8;
4698.91;7058.84;7497.1;6504.37;3888.28;5943.81;5508.89;4855.95;6979.87;4948.19;
10127.9;5856.85;10983.5;14599.5;5831.85;11163;6910.96;6749.8;10162;7099.26;
5243.02;2168.92;8440.93;7596.01;8623.62;6761.63;6534.66;6815.42;6994.21;8242.8;
8612.35;4061.72;9633.54;8776.69;8943.94;9277.43;7182.37;13153.5;9627.5;11625.4;
14414.3;5601.66;12205.4;14786.2;10760.2;14843.5;11476.2;9335.14;12764.9;11697.3;
9798.06;8603.53;16052.2;11844.2;7612.78;9975.11;11234.1;8487.09;12046.4;8463.69;
9279.42;4356.77;9598.47;11686;7541.19;10707.2;7293.17;6637.85;9434.46;8411.5;
8514.72;6199.48;12296.6;9845.9;11873.1;10666.3;10119.5;10134.2;11840.8;12343.2;
10664.3;4616.54;15456.5;8846.11;12180.3;9468.34;12028.4;8933.37;11239.3;10826.6;
9269.67;2920.9;8562.28;11004.1;5764.04;10363.9;8022.71;5257.35;8852.24;6225.93;
9852.33;7109.85;17662.3;11605.9;8637.09;9550.1;11794.1;9240.11;11830.1;9539.49;
7933.09;5741.38;12192.7;10093.2;8863.46;9029.88;8603.84;10253;10822.2;10164.4;
5859.26;7230.53;8361.12;8096.85;5086.07;7818.06;6947.92;6577.95;8357.96;6642.42;
8151.05;4133.75;8476.94;7722.77;7936.67;8431.76;6504.87;12686.3;8713.48;10103.9;
15383.2;8275.21;22141.7;17698.6;12623.2;15211.9;16146.3;13848.1;16469;13523.4;
12630.7;7705.39;15945.6;13477.6;10261.8;14446.3;15638.3;9087.99;14778.7;11487.3;
8103;1440.97;8591.7;5479.11;6652.06;5960.12;8095.26;5267.35;5698.27;5821.73;
6245.57;6701.97;7843.24;7814.85;4992.94;8138.68;7047.48;6212.13;8602.9;6573.67;
11994.5;3231.61;8729.5;7172.96;7278.89;10201.6;7239.67;5897.14;9129.87;6759.02;
9986.63;4184.71;10697.8;5990.36;8206.43;8044.79;8208.78;9018.35;8329.87;7860.24;
7181.99;3707.19;8897.29;7119.87;6621.25;7743.97;6705.21;6294.92;8746.44;6504.72;
8857.82;7053.4;12000.5;10171.5;7607.11;10732.6;10839.5;7160.94;11372.6;8370.57;
21443.7;4343.58;15205.4;11004.2;9032.73;13126.9;12154.8;11308.6;11891.9;10448.9;
8705.87;10345.5;13429;11067.6;6688.69;10171.8;9272.38;8154.63;12184.7;8080.07;
9130.43;4554.41;10440.8;9635.32;7076.12;9686.22;7273.19;6207.26;11319.7;7288.51;
14180.3;7372.92;19951.9;13405.4;11581.1;12484.5;14880.7;13971.6;14242.3;12734;
